y,x1,x2
1.0,-0.09520253925800948,0.2786835167270544
2.0,3.5886855547108123,-0.6668092971567665
0.0,-2.5738533603096903,-1.6054097440159647
0.0,-2.820450515361321,-1.8619757107917871
1.0,0.029642925120495236,2.958625445893176
2.0,3.9043062201346426,-0.8000123514173867
1.0,0.8889929175948555,1.1610683576464835
2.0,2.734554375104227,-1.070415530057289
1.0,-1.7737713532563517,-0.4075125923914689
1.0,-0.006307250913872172,-0.2066623031975665
0.0,3.991389626124288,1.361098003315349
1.0,-0.9868038892903219,0.05929113389470675
1.0,-1.237353212687854,0.12405589644664888
0.0,1.4143693966994388,2.997345446583586
2.0,2.8763112671443007,-1.1118054586591244
0.0,-2.5437291047977695,1.5445444514561384
0.0,1.6624832771749467,0.39403723928259726
1.0,2.200702099217128,0.6882969302220884
1.0,-0.77258373237244,0.7448193123951158
1.0,-0.24681577694107554,0.06878833252597749
2.0,4.158068874439853,-2.682764719837371
0.0,-4.411888876071227,-1.8768686558738945
0.0,-2.5256527021281996,-0.5639239315264725
2.0,0.3685619631916661,-0.7412786974106675
2.0,3.3037879307861897,-1.7562342394691264
1.0,-1.7554018445508066,-0.3486075147385099
2.0,3.4405823002889995,-1.9174045804637299
2.0,0.5615394359549764,-3.3071781883042854
1.0,0.3769201144376306,-1.1186956011455729
0.0,3.390706391293171,3.7548861819811092
1.0,-2.25153498598787,-0.5889705464706788
1.0,-0.24865585038497331,-0.6696471476435246
1.0,0.8960583134099478,0.3696195863041741
1.0,0.5795416155732297,0.5796897791443336
1.0,-0.09868469680951346,-0.21498304496389087
1.0,0.7650548459970179,-0.8289888337610103
1.0,-0.14401334748029268,1.3166055958635523
0.0,-2.1876586700231795,0.49974014486517293
2.0,3.9126879358198554,-3.273570236812244
1.0,1.2646252869680072,-1.4202129989485122
2.0,2.6688717017175283,-0.49741909419056496
1.0,-0.6691026262334455,1.612193042812388
1.0,-0.16842643163047274,0.24402693814049461
2.0,1.2489296508076304,-2.6658569670193875
0.0,1.4154320879942335,0.6365284553814157
0.0,4.5871133595881854,2.164441230229825
1.0,-0.5103428738061208,-0.4477714253522432
1.0,-0.12144867540402206,-0.5835367167076569
0.0,3.6622040490995293,0.9027969535169658
0.0,4.892365265937726,2.4129121603087786
0.0,2.18524185328254,0.9140975988731335
1.0,0.14242558501294,0.5412312971976727
1.0,0.956601931056012,-1.4187259140354525
0.0,2.8385890509998015,1.9881695055211803
0.0,4.16095248814794,2.8073081862107285
2.0,3.2326496582105464,-0.3934031947651957
2.0,2.5274694079750013,-0.7794310862854725
1.0,-1.6004405330562717,0.7538687788376367
0.0,2.968439119445644,1.168845015756721
2.0,3.9864740187009398,-1.0061932928635904
0.0,2.814271994506867,0.673734540059544
0.0,-2.287735364529482,2.5983039272693147
2.0,4.929832433999023,-1.808517674560088
0.0,2.782978498051992,0.493705286081908
1.0,1.7440410870108336,-0.9677443956994779
1.0,-0.32385978378534624,-0.18829685849366687
1.0,-0.8176682995787476,-1.34635756073724
1.0,0.3426379813692278,-0.12643756370963435
0.0,-3.8234314059856658,0.13021495415796958
0.0,3.4071051958003014,0.5713192997740311
1.0,0.937850297361706,-0.3566630610733439
2.0,1.4965416007506056,-2.23235739649274
1.0,-0.10291061426267058,-0.28262838440702354
1.0,0.7033101178067301,-0.5981053313408254
1.0,-0.5187038515389994,-0.06239854858230655
2.0,3.974132435257757,-1.8397062789037268
1.0,0.43587577054744,-0.3189569890995958
2.0,3.0359405025039186,-1.1498971164755627
0.0,-1.6227425171326932,-0.1431759743261871
2.0,1.527022390888424,-1.993970672828965
1.0,-0.6591513106966477,0.6111235500559109
2.0,3.4161238144776256,-2.132801174511975
0.0,-3.9973214687759007,-1.100043112620697
0.0,2.0560180403539343,1.5656487243814827
0.0,2.681035129597004,3.1778619388085785
0.0,-4.019655070921839,0.16794229540166816
0.0,0.07332075660692583,1.5710873711438227
0.0,0.3768996499575583,3.0397270908927005
0.0,1.7675380132795429,0.7874768689048304
2.0,3.4657700660382167,-3.4178944880296696
2.0,3.983033396259241,-2.1715960052567156
1.0,-0.35490883174008503,-0.6825381542033059
1.0,1.3400987035364347,-1.5692561273944634
0.0,-3.3548244580948188,0.3915842423501111
1.0,-1.8884923803868152,-1.1283305481817938
1.0,-1.040162880979482,1.7190346810845034
2.0,4.716040322112131,-0.6918064360112848
2.0,0.21188711691499762,-3.5872064267876302
0.0,4.2437122251229304,1.2019372647589375
2.0,3.168722266936479,-1.7246581369200773
1.0,-1.30578586634164,-0.882828987722037
1.0,-0.08652228638213517,-0.9153070699439787
0.0,-1.040588657611714,-2.025045762997471
1.0,1.8629275851052287,0.8350587468112366
2.0,2.3404399117277035,-1.2490554028103196
2.0,3.1614563634076354,-3.639396967540776
0.0,-3.7408137732923983,0.07290724327605223
1.0,0.9558323551671646,-0.8776135866276552
2.0,4.588067885594262,-1.887355827760072
1.0,-0.6824509341999805,-1.692052415377956
2.0,2.1750079461528395,-2.256845361024447
0.0,-3.54892041332222,-0.9780577060842837
0.0,-2.802981067456524,-3.2310550079193123
0.0,2.109100206244899,2.5738058624050577
1.0,-0.8654322715151541,-1.3746879710222193
2.0,4.629534194510767,-1.9341937175371686
2.0,2.509027717434153,-3.3091653143025814
0.0,3.2373685758962423,3.490732028150799
2.0,4.062214468922782,-0.969620668847972
0.0,3.9956441370334694,3.0693926697057368
0.0,1.2461193322509876,1.3622484975465898
2.0,3.686804406794678,-1.414231861332929
2.0,2.3114514675364455,-3.0847687712530822
2.0,1.298503905252308,-2.238565018203606
0.0,3.650205542546632,0.7326479509897725
0.0,-2.9207729859093874,-0.2743965735223526
0.0,1.7272912857528087,2.7948626677932182
1.0,0.32257673799720377,-0.4341665202515911
2.0,2.413384049147786,-1.8457099494481288
2.0,3.600175236329594,-0.015417601541433568
2.0,2.8933255094417576,-1.7737383529312976
1.0,-1.004967153382104,0.6402186804198472
1.0,-0.9000085698091608,-0.9310020038747236
2.0,1.1296025212527991,-2.598731766678429
0.0,3.504053897878877,2.386186399174856
2.0,4.1134016780358795,-1.8570099718328388
1.0,-0.27487754656593466,-1.4160822525219303
2.0,2.5435740438564074,-2.745147221858593
1.0,0.5232184412826316,-0.4266897699938011
2.0,3.094152885522212,-2.2335039931301
1.0,-1.653697838967641,1.2533359468559955
2.0,3.6008825086920195,-3.1316409267511522
2.0,2.4700111357854855,-4.443075785879315
0.0,1.301698855299213,2.1995240735586328
0.0,2.545490080631097,1.7669079390155864
2.0,3.5129828495987243,-2.0269225905682724
1.0,-0.7612942447601239,0.003645154973777971
2.0,2.2413715766399758,-3.2000432779850234
0.0,3.4787360059373467,4.238143338497952
0.0,-2.9065391705378487,1.4595892682284208
0.0,-2.596914038780633,1.4719293689732715
1.0,0.9901328947153126,-0.3537543337813492
0.0,2.0966339618978926,1.8739704146869849
0.0,0.728466895490153,1.3001227654020826
0.0,-3.0246259814314804,0.03414212890984157
0.0,2.2443806294694033,-0.7985891054607244
1.0,-1.255668685662482,-0.5519368756960736
0.0,3.7659362587055343,1.1332595977348983
2.0,4.785168813516474,-1.6898774793734739
0.0,-1.7327013549456471,0.3327649772541171
0.0,-2.822807670801012,-0.02996800704754226
2.0,2.4096750820471358,-2.3479643379349264
2.0,3.9315296133879656,-1.614933897222729
2.0,5.55985023063247,-1.9650974359379956
0.0,-2.4461438339967887,-0.5306745597736241
2.0,2.9913395332584143,-1.0231870175303897
0.0,-3.7352169561000763,0.5012489895674
1.0,-1.3290788291721605,0.27803371202287097
0.0,1.8211138483779457,1.9052910310631088
2.0,3.1293855237764827,-3.2625437427838198
2.0,2.675512758481092,-2.1670002743571595
2.0,2.9303769012799075,-2.0956527444932997
2.0,3.960880075213844,-0.2156432046986967
2.0,2.6013760752660997,-1.8895468907094346
0.0,-4.0489916773184875,-0.07512058797383152
2.0,3.1499338284981606,-1.4503574041996146
2.0,2.009725310680518,-2.5344472080416973
2.0,3.0204187587855764,-2.5818502098168725
2.0,4.255464321946314,-1.025613796655506
2.0,1.6196486763457008,-0.30194100775274935
2.0,2.03674631412121,-2.247621378693617
2.0,3.1597486950559213,-3.660475070762957
0.0,-1.3913090319779466,-0.2702323920091581
1.0,-0.2915067125653651,0.24537940725969198
1.0,1.0324797157533776,-0.19434272672763503
0.0,2.879400612078136,1.6208235654274479
1.0,-1.2133847809476472,-1.3264877850539407
0.0,3.9172990464768525,2.8072365345785664
0.0,4.705930082725455,4.186786088973786
2.0,1.9497810097419097,-1.432119932546003
2.0,1.7431661874663185,-1.738010803216659
1.0,1.2189858621324263,0.4201795969883613
2.0,3.2479798847475387,-1.1828117198825918
2.0,2.9606706653550847,-0.551096388374239
0.0,-2.3579453107281685,-1.977887931520449
1.0,-0.19261498579409048,0.4491356133597169
1.0,0.4195676758953945,0.2069275192832601
1.0,1.1759107718346071,0.6800715328674297
0.0,2.164989238066984,3.031114458921742
1.0,-1.923715729697126,0.6957873191396077
0.0,2.359931279811334,1.1382451041403145
2.0,1.8849600465805596,-3.4506831416048005
2.0,2.9981253082742296,-1.368051715990667
0.0,-2.8792526369028613,0.7482156171872304
2.0,2.2079080494710164,-1.325415168763375
0.0,-1.4811343763684601,-0.35400011275017335
0.0,-2.334346562087669,-0.8984229406095902
1.0,-0.3460900338631944,0.10940315644126239
1.0,0.16054442147971804,0.8197606096101892
0.0,1.2059146768387512,0.9612117897950465
0.0,-2.800417888911486,-0.12611777323099171
1.0,-1.0747665931188752,0.6683168667415277
1.0,1.4083691460769014,-0.6087108032644418
1.0,0.59407025523907,-0.19911238275725224
2.0,4.089532657214453,-2.0705234179623497
1.0,-0.957581838756634,2.0564673412252215
2.0,4.170454297361453,-2.5508932051171422
2.0,3.728535400835134,-2.098759805866713
2.0,1.5970109122771605,-2.6376921388132417
1.0,0.6359427056445893,0.2846030298135564
1.0,-0.0061299610455789804,-0.15924520925326485
1.0,-0.4791229453143527,0.36005072808083677
1.0,0.7898280347342986,-1.007508801235176
2.0,1.8527628587597647,-0.47983355779346804
2.0,4.260821269226762,-0.6625461743587875
2.0,5.250676031030867,-2.5709580868574298
1.0,0.5907042178943853,0.11529872221079104
2.0,3.1243586326189154,-0.48302632175338855
0.0,2.52968323030333,3.0693159694243484
0.0,-3.548642128186198,-2.5570546040678583
0.0,-2.4434512950899556,-0.21208012227562573
2.0,2.551608361539059,-1.587181238312309
2.0,2.369381608569424,-3.3943751127131896
0.0,-3.7564372093991234,0.3216865758662266
1.0,0.7426862211616183,-0.0805832220429508
0.0,-2.7461835234503726,0.2837253557710373
0.0,-2.865973207253335,0.7044740740436035
1.0,0.2908743874249234,0.2796626701579614
1.0,0.630488030489918,-2.152493444412304
0.0,2.502845915896811,2.688222711102285
0.0,-2.6926157813725853,-0.6112253403048249
1.0,-1.5181079752636586,-0.46118741313672207
0.0,-3.427679598123804,1.242869549603737
2.0,3.31158150338288,-2.142050727129183
1.0,-0.8664952037596095,-0.6668075087965194
1.0,0.2499699394555311,-0.9743078496209195
2.0,0.8777011169574083,-2.726114027517346
2.0,4.930850867048302,-2.405843375111357
1.0,1.1311519053059893,0.1350776724846987
2.0,3.3828702390268655,-1.6745363718178694
1.0,-0.37574991098192634,-1.37972497865875
1.0,-0.40141442845701475,0.6734912780983248
0.0,-2.2390506068716705,0.32346884785689517
0.0,-3.239668781477711,0.14330773250787254
1.0,-1.2511898734731952,-1.1843273385116637
2.0,2.878258504742908,-3.762897734401075
0.0,-1.9872609460436295,0.2787408560959998
1.0,1.8758005467136352,0.415694539892434
2.0,2.775687214029099,-1.5181257429812849
1.0,1.374990631494199,-0.13044468898462372
1.0,-0.14536354315421035,1.8687264568398085
2.0,3.18904344241411,-3.08181912329062
1.0,-0.41375688138006245,0.6759633930029775
0.0,-3.341261716206586,-0.21794626210294177
2.0,3.05868743844991,-0.9355773115890924
1.0,-1.2227369597487854,-0.3933108517811569
1.0,-0.03368923154093914,0.17975156577131524
1.0,-1.3206025797896521,-0.6696185998697584
0.0,-1.6046470702430453,-0.3589359262422613
2.0,4.330630776360648,-1.78360343172799
